imageid,productid,image_size
835816074,69967393,31228
835822282,70040752,18651
835836690,69946724,11875
835844999,70047212,27829
835871976,70156940,15495
835985611,70381320,15512
836035160,70446871,18606
836144562,70613578,22758
836192977,70683333,41437
836259846,70824640,25499
836289739,17221805,49426
836408385,17867411,35100
836481102,71303756,17417
836519704,71363304,5814
841406330,63001424,26464
843841681,66235815,7452
844064966,71569133,29632
844160368,71701163,31833
844249011,69781722,19058
844271563,71872649,15216
844456011,5724457,18837
844457336,6302455,16223
844484831,72645651,26860
844560340,72719879,19699
844576951,72782620,55559
844601683,72817000,45030
844644693,51529973,11504
844680398,72489511,29436
844929131,73472556,36114
845057882,60166058,11722
845089902,60165834,42345
845112120,53531551,25538
845328114,74087024,34624
845391581,61461010,26020
845397343,74183988,37063
845420674,74207543,52165
845718956,74771504,43140
845750608,74829601,31814
845977473,70449557,4877
846001912,75081716,22103
846014108,75096137,8799
846072663,75188853,19112
846076335,35730550,24079
846110745,75034747,41155
846111771,75246177,21708
846242209,75469562,38363
846356890,5277101,40147
846380127,49103883,24744
846386454,75675772,48036
846500663,73816953,39864
846817084,76199442,39203
846891941,76277165,32718
846909214,76281501,21840
847114945,76480034,13969
847206783,76559787,27556
847220066,18208238,38800
847235046,71084963,33807
847333415,76782211,31715
847333584,76772318,35100
847347801,76795054,24146
847403454,76335437,27157
847468994,76912582,24100
847521968,76979687,27975
847567950,77030626,15729
847847039,77400964,20144
848253258,60381466,16317
848339186,78209083,27763
848450696,79374722,30826
848476045,79399458,42079
848497090,79420218,39781
848757863,79798934,51645
848812001,5136845,32711
848813350,71422336,21701
848841264,80050869,35707
848934532,80185024,60873
848985835,80268463,37201
849022050,80264641,41701
849073058,69782462,61551
849082473,80378043,35733
849257806,80604782,42916
849262118,49724246,36958
849368652,80730854,16508
849389224,4360385,4178
849650304,81124208,43694
849664643,81125945,35241
849664873,81134683,45430
849670654,81145591,30723
849723164,81161850,19554
849748777,81229764,30267
849770653,81245471,14061
849774024,46521536,43146
849831579,81310240,27700
849900869,80364453,61752
850044680,80598797,24533
850068301,81502854,2826
850094560,77861453,74298
850095407,77861380,54545
850106788,81694944,35437
850283272,81884099,45155
850355655,81970167,8373
850358790,81970085,8208
850358853,81970144,8445
850384153,81977419,8780
850522862,81674386,23821
850818618,81493717,33314
850861404,82418541,52521
850888887,82444916,4437
851022434,82593686,24029
851026232,82597112,9954
851038021,82611042,20257
851236417,82808879,53145
851272855,83032132,19761
852551028,83520991,22041
852573762,83533537,22202
852573846,83547599,22667
852641516,83642536,14599
852888503,83771820,17682
852919704,83823229,35944
852969780,83662115,53534
853246457,84064383,21807
853915663,519098,52048
853952223,85239465,20563
853956643,85241151,47518
853996106,85263994,7545
854179052,85756666,33165
854179245,58776432,6838
854179992,85757275,33165
854265493,86626086,7734
854734219,87784337,7976
854751923,87808947,13682
854981217,87911765,8626
854982401,87909620,7598
854999515,77598844,30476
855067562,87913270,8036
855069944,87914255,47043
855117165,87953465,44956
855182223,87947926,74235
855310239,10350368,3515
855313675,69546244,38327
855689130,65747029,12745
855767194,47983958,32912
855806193,13465652,43918
855896643,88742612,45496
856026360,88983670,6409
856056436,88909781,28316
856167081,89258642,5087
856227247,89261202,46328
856400827,89619115,47650
856406108,46794555,51494
856657490,90038386,18618
856768404,90522666,25682
856794418,90430356,19096
856853026,90597167,33429
856969150,90730088,31579
857006075,81863562,31789
857103253,90899193,49918
857259704,91103128,42027
857269729,87062138,3724
857305027,91105696,43544
857341291,91154354,10909
857341295,91174822,37176
857465626,91417069,37219
857470318,91513915,24594
857491529,91479935,38765
857556058,87630608,9721
857582802,85694061,6538
857682321,91872885,8150
858030500,92218512,40956
858060480,92233749,44701
858099929,92164877,11654
858146186,92415620,7747
858194557,92413946,26423
858226746,92341156,7075
858230305,92481230,45403
858237918,92438848,37790
858267336,80597800,61064
858283719,92572816,8621
858395387,92657865,21132
858414458,92726504,47816
858443185,92682097,31717
858511037,92942108,40228
858567869,92021901,41418
858567991,93038818,24438
858604640,93113581,37800
858751559,91524909,36498
858803169,93548206,15015
858916796,92374349,13841
858953807,85611330,10867
858966092,93797474,56335
858978123,93558477,22957
859102324,94035313,63352
859131330,94235591,19370
859160299,59734668,10317
859232038,94300127,36465
859239392,81031779,20985
859285854,94446584,21155
859408309,94441179,47681
859510877,95050671,39387
859686666,93643464,7905
859722351,94907634,48845
859768835,95671308,61556
859782324,95664569,34272
859844649,47949617,44983
859847309,92573516,55011
859901546,96271227,6295
859916578,96290477,13834
859920976,96188964,32225
859921037,2923354,21799
859939621,96205467,43141
860116069,91946783,42178
860450245,16067122,48156
860486874,98476094,12225
860597074,93801876,6655
860620379,85457418,9337
860661723,98637552,16322
860666507,98563981,29495
861022772,98922525,15265
861200095,59474504,51466
861269106,99527072,52510
861269112,99527088,7757
861271485,99540368,15063
861346703,99568517,9471
861399484,70095832,44139
861410692,99766497,31753
861684476,100302980,40295
861751974,100429962,54819
861854972,100549109,36898
861893899,82163665,44946
862069982,101485357,30456
862085757,99354484,37210
862177984,99622331,38357
862214113,101738058,50438
862237748,101811252,23157
862294242,101962004,10290
862297286,101962747,42557
862519443,63310668,39318
862537746,102354309,20225
862537800,102357295,30940
862579480,102706337,11725
862580619,102358627,30224
862581229,102703658,11283
862581732,102703675,11056
862581797,102704154,17834
862581852,102704451,8024
862581905,102704495,9104
862612156,102948691,6813
862620105,102944218,46854
862631191,102338829,13304
862632053,102705059,17591
862632157,102707683,18951
862632462,102705105,28256
862632807,102706572,13963
862632809,102706587,13401
862632981,102705726,14783
862633933,102357701,18132
862671540,103026155,36507
862680595,102703861,18931
862680742,102705653,8947
862680972,102704040,13524
862680991,102704531,14112
862705662,93038450,28621
862736416,103070681,47938
862736676,103070832,42163
862783737,57702707,40323
862836814,48182330,15839
863038573,80994249,34082
863096697,103520221,7117
863203804,88800119,19783
863204436,103568970,19574
863223606,103719446,35267
863233295,2922434,29593
863269861,103883757,31171
863363220,103972264,49391
863468336,104191146,32190
863485610,104224760,21620
863987590,105201814,38123
864249204,105483578,9323
864434108,105853764,49452
864438203,105762804,42658
864439052,96587565,41661
864547875,106103343,53177
864548051,106103502,51240
864599935,106323890,34239
864667307,106022932,58700
864726821,105326617,33831
864848463,106541939,21383
864853076,106753638,50063
864875618,106781060,54763
865036182,107221487,18571
865098475,107248385,22232
865405885,107756584,48508
865659850,99116195,10422
865809802,108294067,71523
866048535,108592435,51419
866090918,108888173,51792
866128534,91455632,11772
866406364,106183232,6635
866462602,109335705,31220
866504228,99153576,5650
866647921,77142892,9963
866707027,104142152,9950
866755931,85224163,40065
866931404,85585392,9728
867068084,109872941,10475
867068516,109885876,33787
867095986,55556886,54680
867178412,109921937,32847
867400379,110038305,27579
867405362,106083505,17885
867412182,110264588,32681
867483049,102673625,13504
867484468,110676953,45743
867526240,110342884,52245
867579885,108914175,43097
867806913,98590482,22827
867857831,111045504,28791
868129070,111501265,3815
868173972,111548333,37063
868206335,111641636,42332
868237989,111669803,6408
868264358,111686167,48118
868332335,111742870,46793
868374256,111850363,47026
868413469,111903998,41977
868596495,112103178,11876
868747013,112440490,43187
868860393,112296939,32629
868873035,80151297,34120
868876596,112529190,23518
868877482,95742582,19225
868927193,112051528,14664
869054786,112907460,31678
869115848,112885006,23549
869178344,113049183,36279
869319452,86000304,13492
869368582,113173163,38825
869380734,113132223,28357
869408048,113147463,38945
869500101,113538708,23518
869554256,85245736,61920
869555928,113521790,39369
869557819,61607360,52746
869674071,113697785,19843
869714302,113797304,14998
869934317,114075789,19434
870316700,114531508,22331
870656962,115246729,19520
870692082,115142804,21503
870849765,115491944,26614
871033600,53861534,39591
871038347,93487317,50726
871086333,115807609,7257
871216205,115839088,18962
871260290,211753,49093
871321061,116127772,23419
871412455,2435858,51244
871483952,115419768,44940
871510305,116312164,46777
871587107,60803373,4184
871802245,116717176,30748
871853663,116860044,45620
871892704,116935824,26920
871993743,117020109,14170
87221130,928662,12042
872220279,117341488,28323
872244483,117389904,50550
872287978,117389313,47317
872325178,98504756,5969
872397009,70451122,25048
872411642,117460100,27627
872830476,118244730,51762
872889513,118307343,23074
872973850,118426037,49056
872981193,118359233,32278
872984066,3650138,28198
873135182,118621368,27325
873272147,118717965,50604
873291663,118804706,30188
873327750,118807510,42946
873341281,118954158,35935
873357812,118954210,21585
873589470,119367506,45186
873590963,119073985,19013
873746609,119537542,58938
873763964,119565640,47945
873792077,85899336,12487
873809748,119589266,8150
873837490,119658655,52048
873838219,119658276,51122
873934035,119799173,16571
873981549,119753971,55978
874022204,119457650,39097
874163043,119963876,26900
874237655,119941493,52267
874293957,120104691,5182
874357632,120234584,35294
874375279,120269456,12269
874516803,120376169,56279
874537596,107645092,48406
874537621,107645356,40640
874538053,111847660,40875
874538150,102311725,52289
874538275,105665622,37761
874538300,109422166,40711
874683802,120545797,48604
874700479,120559397,40121
874726355,50692880,55319
874727855,99505596,45711
874727878,90062129,33895
874728161,82614930,46464
874728237,60669170,40043
874728837,97517744,47465
874729026,77765803,41794
874729307,74244625,51037
874729653,65150348,62244
874729700,51838314,44200
874730026,46615098,37571
874730967,71079705,43577
874731199,74093483,34106
874731282,76560739,59544
874731370,49948298,44712
874743050,120574463,15541
874823209,120701293,21915
874836913,118438744,34650
874923346,120764349,45736
874931974,120766900,17812
874987652,120830191,6011
875028833,120865173,57114
875092119,121008584,16051
875166526,121070803,7725
875245740,120815258,25681
875272062,6820886,45043
875359008,121316487,29053
875382994,121375486,7631
875387157,121413661,29971
875572098,83826058,43985
875619968,74840832,30796
875704290,64352525,45117
875707963,64360600,46617
875728341,121519737,13100
875820682,8618380,34399
875917210,112352353,70681
875969970,102300227,40560
876032393,1565052,38853
876156528,79411556,37576
876175371,89415951,39825
876188451,100216420,26952
876217854,65733402,58832
876236414,75795362,42978
876342681,101975527,41587
876369449,68591562,39044
876473537,80425456,34259
876525968,121927889,21070
876562802,64613240,40969
876562967,64612887,39869
876563997,100738816,26273
876617893,112909603,51601
877154256,122628754,24526
877229859,122729057,9242
877308572,122793183,21838
877351030,122769281,32174
877963464,122648771,54379
878174365,114205526,35003
878178684,99526469,47653
878228173,122907359,44537
878515642,123836832,12449
879064801,124433952,17259
879085575,86554354,34295
879089772,124515721,46371
879099276,5925962,42867
879182195,73668027,7926
879350542,107310443,25609
879351236,124738849,43715
879383022,124780160,25469
879437746,124934696,8898
879536484,125016764,20117
879646331,114101050,8714
879683217,344032,40376
879819693,125093337,44368
880486486,113623047,5082
880822879,124156003,30832
881224611,125337739,45190
881315129,18682214,36102
881375759,125945452,31520
881429717,125894124,69995
881436643,126001816,45656
881481018,126107570,19772
881487935,126111824,13805
881910842,58797887,15690
881946316,126541379,40950
882042654,126463498,52866
882485725,127058599,58710
882598269,127245440,40181
882659412,127270331,45454
882674601,3742158,37376
882676358,94305419,32803
883091589,128031082,27791
88319230,404580,55191
883559004,128531417,12411
883659998,128717017,54577
883953980,128980609,23911
884195531,124565954,26654
884196931,124565973,14359
884196991,124565988,21413
884197377,124565740,25459
884197414,124565793,17173
884496659,129809790,57633
884673800,130139578,16526
884702426,130146875,28486
884751558,130188412,10507
884802146,130335520,28518
884802172,130335527,27799
884900349,598455,25431
884933264,130474377,11847
884953250,49354721,19148
885076505,130757789,23221
885203057,122680341,13829
885335708,131071808,3980
885589304,131355926,37429
885804236,131589776,16741
885829357,131717901,30364
886199071,131957117,28927
886317784,132402430,28006
887023668,133085470,41740
887023685,133105803,42897
887160418,133321724,23906
887250746,133370881,17636
887255227,133376022,18463
887341418,133450911,24998
887360685,132500210,16938
887365178,132506475,12314
887426862,133449211,14898
887696148,18049578,35786
887941226,134167199,41334
888400387,134233211,15612
888590932,134815309,29290
888638781,134873458,36322
888681982,128415924,45465
888682501,134865315,22881
889196399,5907564,16069
889280287,4736598,47979
889280664,135483422,26927
889296190,135489061,29147
889933125,136088862,51260
889969220,136093780,22556
890156151,136255827,13446
890156160,136255775,5064
890393093,112462775,33758
890474908,136696529,61432
890883738,137109591,17306
891223536,131597581,64925
891336098,137792143,7751
891672941,138439850,35302
891686894,138292424,46487
891708180,81114643,19688
891723683,138457274,32494
891725531,138457897,24883
891725942,138457978,27251
891725998,138459977,21545
891727419,138462291,21472
891727975,138459513,17140
891729814,138460774,18885
891738274,138465060,24170
891739856,138463294,29000
891740976,138463871,30016
891743458,138469056,21099
891744268,138466610,24026
891745568,138468817,27230
892037497,138672099,30483
892175909,138929604,33299
892212146,139091935,25222
892213187,139020048,5909
892611933,139833925,7727
892678272,140061839,7317
892682242,135141750,13247
892754230,140162286,21706
892937966,126159434,59332
893028678,139912465,33408
893236840,141064188,35890
